name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"Sullivan, Andy",2017,14,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001947977,0.001908973
"Sullivan, Andy",2017,14,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.022740735,0.022294703
"Sullivan, Andy",2017,14,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.256528154,0.252682291
"Sullivan, Andy",2017,14,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.874522832,0.87228217
"Sullivan, Andy",2017,14,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998959344,0.998938063
"Sullivan, Andy",2017,15,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.009789433,0.009594931
"Sullivan, Andy",2017,15,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.025630834,0.025129574
"Sullivan, Andy",2017,15,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.129499369,0.127232012
"Sullivan, Andy",2017,15,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.619624467,0.614836767
"Sullivan, Andy",2017,15,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.981642036,0.981273255
"Sullivan, Andy",2017,16,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.006263617,0.006138734
"Sullivan, Andy",2017,16,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.028522242,0.027966058
"Sullivan, Andy",2017,16,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.237797558,0.234144068
"Sullivan, Andy",2017,16,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.856860394,0.854356859
"Sullivan, Andy",2017,16,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.997997318,0.997956403
"Sullivan, Andy",2017,17,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.002366641,0.002319274
"Sullivan, Andy",2017,17,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.018388066,0.018025832
"Sullivan, Andy",2017,17,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.276759587,0.272721675
"Sullivan, Andy",2017,17,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.913871892,0.912263397
"Sullivan, Andy",2017,17,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999967834,0.999967175
"Sullivan, Andy",2017,18,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.004835064,0.004738527
"Sullivan, Andy",2017,18,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.02937791,0.028805535
"Sullivan, Andy",2017,18,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.332324034,0.327842919
"Sullivan, Andy",2017,18,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.887250077,0.885206855
"Sullivan, Andy",2017,18,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.99954391,0.999534577
"Sullivan, Andy",2017,1,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.00577851,0.005663244
"Sullivan, Andy",2017,1,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.03631358,0.035611034
"Sullivan, Andy",2017,1,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.342281738,0.337734271
"Sullivan, Andy",2017,1,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.943601139,0.94251293
"Sullivan, Andy",2017,1,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999823297,0.99981968
"Sullivan, Andy",2017,2,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.003293472,0.003227615
"Sullivan, Andy",2017,2,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.010256094,0.010052414
"Sullivan, Andy",2017,2,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.101778988,0.099941255
"Sullivan, Andy",2017,2,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.651980147,0.64736793
"Sullivan, Andy",2017,2,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.988196241,0.987957507
"Sullivan, Andy",2017,3,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001497419,0.001467423
"Sullivan, Andy",2017,3,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.015065405,0.014767641
"Sullivan, Andy",2017,3,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.180892489,0.17790921
"Sullivan, Andy",2017,3,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.834761281,0.831947036
"Sullivan, Andy",2017,3,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998422072,0.998389821
"Sullivan, Andy",2017,4,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.003742641,0.003667835
"Sullivan, Andy",2017,4,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.027505346,0.026968441
"Sullivan, Andy",2017,4,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.345257283,0.34069076
"Sullivan, Andy",2017,4,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.94320603,0.942110666
"Sullivan, Andy",2017,4,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999960508,0.999959699
"Sullivan, Andy",2017,5,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.002771437,0.00271599
"Sullivan, Andy",2017,5,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.02331712,0.022860047
"Sullivan, Andy",2017,5,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.283653112,0.279553499
"Sullivan, Andy",2017,5,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.928345937,0.926986157
"Sullivan, Andy",2017,5,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999959207,0.999958372
"Sullivan, Andy",2017,6,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001576589,0.001545009
"Sullivan, Andy",2017,6,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.01825533,0.017895663
"Sullivan, Andy",2017,6,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.249400445,0.245626137
"Sullivan, Andy",2017,6,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.905488631,0.903740064
"Sullivan, Andy",2017,6,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999540386,0.999530981
"Sullivan, Andy",2017,7,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.00124719,0.001222201
"Sullivan, Andy",2017,7,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.029125753,0.028558147
"Sullivan, Andy",2017,7,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.319599602,0.315209064
"Sullivan, Andy",2017,7,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.883334655,0.881229977
"Sullivan, Andy",2017,7,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998769082,0.998743914
"Sullivan, Andy",2017,8,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001243832,0.001218909
"Sullivan, Andy",2017,8,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.01036528,0.010159454
"Sullivan, Andy",2017,8,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.104283344,0.102405547
"Sullivan, Andy",2017,8,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.697802342,0.693511924
"Sullivan, Andy",2017,8,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.992375715,0.992220847
"Sullivan, Andy",2017,9,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.002965872,0.002906546
"Sullivan, Andy",2017,9,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.01746608,0.017121691
"Sullivan, Andy",2017,9,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.241401254,0.237709663
"Sullivan, Andy",2017,9,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.89288307,0.890929378
"Sullivan, Andy",2017,9,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999815184,0.999811401
"Sullivan, Andy",2017,10,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.006469833,0.006340865
"Sullivan, Andy",2017,10,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.03818519,0.037447842
"Sullivan, Andy",2017,10,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.313025509,0.30868431
"Sullivan, Andy",2017,10,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.930794268,0.929477421
"Sullivan, Andy",2017,10,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999560381,0.999551386
"Sullivan, Andy",2017,11,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.00908581,0.008905162
"Sullivan, Andy",2017,11,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.054357902,0.053325576
"Sullivan, Andy",2017,11,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.393669743,0.388843177
"Sullivan, Andy",2017,11,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.95113314,0.950182587
"Sullivan, Andy",2017,11,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999347837,0.999334495
"Sullivan, Andy",2017,12,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.017169298,0.016830661
"Sullivan, Andy",2017,12,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.074208237,0.072827961
"Sullivan, Andy",2017,12,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.266371176,0.262429834
"Sullivan, Andy",2017,12,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.882484873,0.880366941
"Sullivan, Andy",2017,12,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999959718,0.999958893
"Sullivan, Andy",2017,13,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.006152568,0.006029886
"Sullivan, Andy",2017,13,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.029585923,0.029009617
"Sullivan, Andy",2017,13,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.153538616,0.150923337
"Sullivan, Andy",2017,13,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.607199269,0.602355541
"Sullivan, Andy",2017,13,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.971594706,0.971030047
"Sullivan, Andy",2017,14,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001665415,0.00163206
"Sullivan, Andy",2017,14,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.023371838,0.022913718
"Sullivan, Andy",2017,14,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.261900791,0.258002332
"Sullivan, Andy",2017,14,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.874522832,0.87228217
"Sullivan, Andy",2017,14,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998753494,0.998728008
"Sullivan, Andy",2017,15,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.008378986,0.008212275
"Sullivan, Andy",2017,15,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.026339982,0.025825221
"Sullivan, Andy",2017,15,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.132686365,0.130371564
"Sullivan, Andy",2017,15,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.619624467,0.614836767
"Sullivan, Andy",2017,15,,2,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.978085814,0.977647221
"Sullivan, Andy",2017,16,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.005358416,0.005251485
"Sullivan, Andy",2017,16,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.029308982,0.02873791
"Sullivan, Andy",2017,16,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.242906075,0.239198729
"Sullivan, Andy",2017,16,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.856860394,0.854356859
"Sullivan, Andy",2017,16,,2,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.997601626,0.997552648
"Sullivan, Andy",2017,17,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.002023474,0.001982961
"Sullivan, Andy",2017,17,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.01890071,0.018528568
"Sullivan, Andy",2017,17,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.282395001,0.278306507
"Sullivan, Andy",2017,17,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.913871892,0.912263397
"Sullivan, Andy",2017,17,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999961463,0.999960675
"Sullivan, Andy",2017,18,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.004135454,0.004052829
"Sullivan, Andy",2017,18,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.030187519,0.029599851
"Sullivan, Andy",2017,18,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.338561225,0.334038084
"Sullivan, Andy",2017,18,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.887250077,0.885206855
"Sullivan, Andy",2017,18,,2,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999453628,0.999442449
"Sullivan, Andy",2017,1,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.005935127,0.005816755
"Sullivan, Andy",2017,1,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.036961941,0.036247323
"Sullivan, Andy",2017,1,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.339906149,0.33537415
"Sullivan, Andy",2017,1,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.943483945,0.942393613
"Sullivan, Andy",2017,1,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999854161,0.999851176
"Sullivan, Andy",2017,2,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.003382965,0.003315324
"Sullivan, Andy",2017,2,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.010444254,0.010236876
"Sullivan, Andy",2017,2,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.100816738,0.098994464
"Sullivan, Andy",2017,2,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.651480796,0.646865545
"Sullivan, Andy",2017,2,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.990238147,0.990040295
"Sullivan, Andy",2017,3,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001538183,0.001507372
"Sullivan, Andy",2017,3,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.015340429,0.015037312
"Sullivan, Andy",2017,3,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.179331607,0.176368528
"Sullivan, Andy",2017,3,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.834457601,0.831639226
"Sullivan, Andy",2017,3,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998697366,0.998670734
"Sullivan, Andy",2017,4,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.003844292,0.003767462
"Sullivan, Andy",2017,4,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.02800101,0.027454703
"Sullivan, Andy",2017,4,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.342871808,0.338320534
"Sullivan, Andy",2017,4,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.943088065,0.941990565
"Sullivan, Andy",2017,4,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999967406,0.999966739
"Sullivan, Andy",2017,5,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.002846785,0.002789835
"Sullivan, Andy",2017,5,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.023739151,0.023274003
"Sullivan, Andy",2017,5,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.281510271,0.277429635
"Sullivan, Andy",2017,5,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.928199456,0.926837115
"Sullivan, Andy",2017,5,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999966333,0.999965644
"Sullivan, Andy",2017,6,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001619505,0.001587067
"Sullivan, Andy",2017,6,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.018587489,0.018221399
"Sullivan, Andy",2017,6,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.247426988,0.24367285
"Sullivan, Andy",2017,6,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.905300189,0.903548508
"Sullivan, Andy",2017,6,,3,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999620647,0.999612884
"Sullivan, Andy",2017,7,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001281151,0.001255482
"Sullivan, Andy",2017,7,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.029649728,0.029072215
"Sullivan, Andy",2017,7,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.317305492,0.312931974
"Sullivan, Andy",2017,7,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.883107743,0.880999523
"Sullivan, Andy",2017,7,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998983896,0.998963116
"Sullivan, Andy",2017,8,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001277701,0.001252101
"Sullivan, Andy",2017,8,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.010555421,0.010345859
"Sullivan, Andy",2017,8,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.10330014,0.101438042
"Sullivan, Andy",2017,8,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.697338217,0.693044109
"Sullivan, Andy",2017,8,,3,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.993699233,0.993571075
"Sullivan, Andy",2017,9,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.00304649,0.002985557
"Sullivan, Andy",2017,9,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.017784138,0.017433589
"Sullivan, Andy",2017,9,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.239470899,0.235799653
"Sullivan, Andy",2017,9,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.892672473,0.890715411
"Sullivan, Andy",2017,9,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999847465,0.999844343
"Sullivan, Andy",2017,10,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.006645062,0.006512623
"Sullivan, Andy",2017,10,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.03886562,0.038115653
"Sullivan, Andy",2017,10,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.310757035,0.306433263
"Sullivan, Andy",2017,10,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.930652418,0.929333076
"Sullivan, Andy",2017,10,,3,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999637152,0.999629726
